0.095958156	0.095958156	0.658641325	0.658641325	0.525747392	0.525747392	0.535576640	0.535576640	0.561148327	0.561148327	0.603020659	0.603020659	0.620464276	0.620464276	0.574904824	0.574904824	0.635597981	0.635597981	0.502313844	0.502313844	0.616626440	0.616626440	0.692810454	0.692810454	0.626554870	0.626554870	0.474212238	0.474212238	0.670118133	0.670118133	0.639128934	0.639128934	0.648667195	0.648667195	0.044878457	0.044878457	0.651938793	0.651938793	0.537140104	0.537140104	0.674001647	0.674001647	0.653215439	0.653215439	0.556235305	0.556235305	0.599120444	0.599120444	0.691037964	0.691037964	0.609439987	0.609439987	0.430971382	0.430971382	0.652606614	0.652606614	0.600040057	0.600040057	0.539115388	0.539115388	0.533232394	0.533232394	0.001493312	0.001493312	0.560232808	0.560232808	0.609106122	0.609106122	0.517142714	0.517142714	0.555985426	0.555985426	0.500369224	0.500369224	0.482086554	0.482086554	0.289406615	0.289406615	0.475248590	0.475248590	0.231618878	0.231618878	0.690105025	0.690105025	0.464477911	0.464477911
0.005884770	0.005884770	0.689192677	0.689192677	0.674630980	0.674630980	0.622977311	0.622977311	0.638427030	0.638427030	0.563919236	0.563919236	0.595805478	0.595805478	0.610909820	0.610909820	0.668596919	0.668596919	0.523458192	0.523458192	0.612396048	0.612396048	0.680801179	0.680801179	0.591767804	0.591767804	0.508517739	0.508517739	0.498184845	0.498184845	0.626381026	0.626381026	0.545995317	0.545995317	0.057063301	0.057063301	0.689451515	0.689451515	0.573281701	0.573281701	0.677117909	0.677117909	0.570630822	0.570630822	0.672204279	0.672204279	0.581625493	0.581625493	0.623363961	0.623363961	0.665717732	0.665717732	0.693013941	0.693013941	0.624289558	0.624289558	0.591677302	0.591677302	0.519760363	0.519760363	0.564910768	0.564910768	0.047493561	0.047493561	0.621104418	0.621104418	0.580309060	0.580309060	0.572242121	0.572242121	0.531743822	0.531743822	0.613574960	0.613574960	0.512257856	0.512257856	0.533568475	0.533568475	0.539475526	0.539475526	0.564733538	0.564733538	0.622273502	0.622273502	0.606587945	0.606587945
0.019029844	0.019029844	0.642707898	0.642707898	0.595918490	0.595918490	0.605694146	0.605694146	0.658751036	0.658751036	0.576790388	0.576790388	0.495696359	0.495696359	0.641275784	0.641275784	0.664919959	0.664919959	0.492154914	0.492154914	0.656345464	0.656345464	0.629589597	0.629589597	0.682085244	0.682085244	0.528576910	0.528576910	0.472290720	0.472290720	0.593722446	0.593722446	0.616609920	0.616609920	0.202740864	0.202740864	0.693012835	0.693012835	0.625194185	0.625194185	0.652933947	0.652933947	0.607911454	0.607911454	0.669119437	0.669119437	0.626286957	0.626286957	0.661382881	0.661382881	0.625862096	0.625862096	0.686800777	0.686800777	0.508783751	0.508783751	0.541140992	0.541140992	0.524158642	0.524158642	0.559215271	0.559215271	0.002252014	0.002252014	0.514270962	0.514270962	0.555434788	0.555434788	0.656594085	0.656594085	0.506844572	0.506844572	0.513943413	0.513943413	0.497161814	0.497161814	0.516775060	0.516775060	0.527224996	0.527224996	0.570254553	0.570254553	0.683193634	0.683193634	0.669904575	0.669904575
0.016722816	0.016722816	0.645154989	0.645154989	0.493927339	0.493927339	0.578231644	0.578231644	0.663139349	0.663139349	0.585833146	0.585833146	0.467039273	0.467039273	0.527586900	0.527586900	0.598775563	0.598775563	0.499880735	0.499880735	0.683884670	0.683884670	0.692813933	0.692813933	0.602572900	0.602572900	0.499324340	0.499324340	0.656675960	0.656675960	0.534976815	0.534976815	0.619023345	0.619023345	0.159180735	0.159180735	0.666027622	0.666027622	0.534924227	0.534924227	0.628971557	0.628971557	0.671719497	0.671719497	0.305121448	0.305121448	0.523741552	0.523741552	0.691643412	0.691643412	0.502600614	0.502600614	0.207712359	0.207712359	0.693121907	0.693121907	0.602087831	0.602087831	0.486529478	0.486529478	0.587163906	0.587163906	0.002053445	0.002053445	0.588209374	0.588209374	0.693024211	0.693024211	0.467427923	0.467427923	0.609384844	0.609384844	0.511824731	0.511824731	0.574702418	0.574702418	0.493861231	0.493861231	0.544868772	0.544868772	0.306966085	0.306966085	0.670746790	0.670746790	0.439733390	0.439733390
0.000532969	0.000532969	0.692275114	0.692275114	0.502155437	0.502155437	0.580092945	0.580092945	0.692676660	0.692676660	0.618160633	0.618160633	0.518522526	0.518522526	0.472674702	0.472674702	0.453729736	0.453729736	0.548895569	0.548895569	0.563004376	0.563004376	0.679526915	0.679526915	0.658051584	0.658051584	0.492349318	0.492349318	0.689140718	0.689140718	0.692842164	0.692842164	0.594357409	0.594357409	0.023125405	0.023125405	0.502846487	0.502846487	0.464215566	0.464215566	0.601911534	0.601911534	0.624614125	0.624614125	0.601829171	0.601829171	0.545009297	0.545009297	0.684041872	0.684041872	0.554890836	0.554890836	0.439868269	0.439868269	0.624577786	0.624577786	0.649228430	0.649228430	0.551507333	0.551507333	0.603532884	0.603532884	0.004905229	0.004905229	0.603036238	0.603036238	0.651442181	0.651442181	0.500341985	0.500341985	0.563595160	0.563595160	0.546367303	0.546367303	0.561856512	0.561856512	0.581031153	0.581031153	0.486402988	0.486402988	0.436601251	0.436601251	0.682594874	0.682594874	0.357319897	0.357319897
0.059537223	0.059537223	0.666611282	0.666611282	0.456694680	0.456694680	0.556621578	0.556621578	0.644218550	0.644218550	0.515875346	0.515875346	0.628976217	0.628976217	0.502511012	0.502511012	0.619919813	0.619919813	0.439446279	0.439446279	0.672383238	0.672383238	0.679520996	0.679520996	0.575529955	0.575529955	0.529845466	0.529845466	0.608056959	0.608056959	0.477002221	0.477002221	0.607917505	0.607917505	0.032445086	0.032445086	0.663441488	0.663441488	0.598626874	0.598626874	0.692828370	0.692828370	0.607795597	0.607795597	0.469452334	0.469452334	0.644878574	0.644878574	0.692292410	0.692292410	0.543744818	0.543744818	0.185079341	0.185079341	0.586445469	0.586445469	0.549446608	0.549446608	0.485476191	0.485476191	0.550014693	0.550014693	0.000607180	0.000607180	0.488087032	0.488087032	0.575995208	0.575995208	0.528572686	0.528572686	0.530609656	0.530609656	0.470972730	0.470972730	0.476103737	0.476103737	0.489459776	0.489459776	0.545406659	0.545406659	0.369049196	0.369049196	0.590865727	0.590865727	0.404678280	0.404678280
0.030085674	0.030085674	0.691842476	0.691842476	0.526079133	0.526079133	0.552011003	0.552011003	0.564663864	0.564663864	0.518074924	0.518074924	0.688216022	0.688216022	0.536223058	0.536223058	0.683132601	0.683132601	0.526648536	0.526648536	0.674511042	0.674511042	0.679932859	0.679932859	0.685071754	0.685071754	0.483876494	0.483876494	0.504814403	0.504814403	0.530665874	0.530665874	0.572813961	0.572813961	0.014483804	0.014483804	0.577890189	0.577890189	0.496696512	0.496696512	0.682839958	0.682839958	0.633449745	0.633449745	0.558027474	0.558027474	0.591392714	0.591392714	0.650122345	0.650122345	0.596449521	0.596449521	0.634597958	0.634597958	0.643689594	0.643689594	0.610854926	0.610854926	0.527150129	0.527150129	0.529651044	0.529651044	0.001633527	0.001633527	0.566177223	0.566177223	0.632447126	0.632447126	0.501913452	0.501913452	0.529638869	0.529638869	0.502503716	0.502503716	0.485335739	0.485335739	0.405637447	0.405637447	0.486876085	0.486876085	0.293417009	0.293417009	0.590830119	0.590830119	0.655817749	0.655817749
0.019843394	0.019843394	0.692760821	0.692760821	0.565359676	0.565359676	0.529493151	0.529493151	0.665466890	0.665466890	0.550307875	0.550307875	0.568162588	0.568162588	0.567433419	0.567433419	0.661287678	0.661287678	0.507799846	0.507799846	0.643136575	0.643136575	0.566198540	0.566198540	0.594904563	0.594904563	0.472964149	0.472964149	0.679953922	0.679953922	0.607822965	0.607822965	0.651503731	0.651503731	0.030818499	0.030818499	0.612823897	0.612823897	0.535724296	0.535724296	0.665335428	0.665335428	0.692133534	0.692133534	0.622231909	0.622231909	0.590557358	0.590557358	0.686932948	0.686932948	0.595683875	0.595683875	0.444134509	0.444134509	0.692837343	0.692837343	0.576195921	0.576195921	0.494216199	0.494216199	0.580603036	0.580603036	0.000514550	0.000514550	0.572036291	0.572036291	0.627304219	0.627304219	0.498414720	0.498414720	0.572320606	0.572320606	0.537416005	0.537416005	0.538450392	0.538450392	0.597547826	0.597547826	0.508898947	0.508898947	0.496480301	0.496480301	0.665590332	0.665590332	0.658408857	0.658408857
0.020820789	0.020820789	0.662465430	0.662465430	0.515177836	0.515177836	0.577346167	0.577346167	0.658603603	0.658603603	0.602270906	0.602270906	0.693138835	0.693138835	0.535037943	0.535037943	0.665158476	0.665158476	0.484604105	0.484604105	0.691645594	0.691645594	0.691055789	0.691055789	0.587635981	0.587635981	0.537573728	0.537573728	0.610739660	0.610739660	0.587432672	0.587432672	0.685799918	0.685799918	0.035913805	0.035913805	0.651656995	0.651656995	0.562952716	0.562952716	0.693006106	0.693006106	0.647698601	0.647698601	0.691443965	0.691443965	0.616299299	0.616299299	0.615463732	0.615463732	0.516307660	0.516307660	0.648960401	0.648960401	0.511760699	0.511760699	0.613177567	0.613177567	0.564654446	0.564654446	0.628449535	0.628449535	0.003113206	0.003113206	0.554115179	0.554115179	0.616307118	0.616307118	0.578435435	0.578435435	0.517660339	0.517660339	0.527186544	0.527186544	0.556771943	0.556771943	0.241235006	0.241235006	0.554747931	0.554747931	0.605632142	0.605632142	0.665308430	0.665308430	0.596075521	0.596075521
0.010278952	0.010278952	0.677626579	0.677626579	0.451232620	0.451232620	0.551268764	0.551268764	0.564353369	0.564353369	0.535437348	0.535437348	0.566571756	0.566571756	0.486728187	0.486728187	0.658817048	0.658817048	0.496935105	0.496935105	0.602219636	0.602219636	0.692512182	0.692512182	0.646336891	0.646336891	0.484826107	0.484826107	0.662386510	0.662386510	0.649684891	0.649684891	0.655693575	0.655693575	0.016594529	0.016594529	0.553840575	0.553840575	0.466887097	0.466887097	0.650997902	0.650997902	0.678955484	0.678955484	0.617456307	0.617456307	0.552633261	0.552633261	0.691765066	0.691765066	0.589938811	0.589938811	0.441952263	0.441952263	0.660688608	0.660688608	0.665247642	0.665247642	0.533646219	0.533646219	0.545677948	0.545677948	0.000625325	0.000625325	0.509647033	0.509647033	0.691743780	0.691743780	0.479592047	0.479592047	0.546735424	0.546735424	0.462502748	0.462502748	0.538593276	0.538593276	0.676394280	0.676394280	0.460479135	0.460479135	0.209018302	0.209018302	0.595725024	0.595725024	0.623143290	0.623143290
0.046789181	0.046789181	0.528027496	0.528027496	0.509301270	0.509301270	0.546613170	0.546613170	0.626437857	0.626437857	0.604197730	0.604197730	0.663927528	0.663927528	0.564514174	0.564514174	0.583948842	0.583948842	0.459780713	0.459780713	0.693138518	0.693138518	0.509157394	0.509157394	0.628301508	0.628301508	0.522926286	0.522926286	0.612522846	0.612522846	0.557192786	0.557192786	0.663918880	0.663918880	0.103418826	0.103418826	0.686456233	0.686456233	0.663454877	0.663454877	0.686513596	0.686513596	0.633332892	0.633332892	0.599549450	0.599549450	0.691082207	0.691082207	0.636251537	0.636251537	0.552583408	0.552583408	0.411576437	0.411576437	0.511226870	0.511226870	0.539651611	0.539651611	0.517874558	0.517874558	0.533578660	0.533578660	0.000486260	0.000486260	0.497064938	0.497064938	0.478328502	0.478328502	0.624399707	0.624399707	0.476171467	0.476171467	0.479722210	0.479722210	0.456103331	0.456103331	0.300011017	0.300011017	0.508619563	0.508619563	0.556550772	0.556550772	0.664375313	0.664375313	0.594435131	0.594435131
0.013676463	0.013676463	0.681919113	0.681919113	0.505917731	0.505917731	0.591956872	0.591956872	0.658906356	0.658906356	0.540935717	0.540935717	0.687490795	0.687490795	0.522767691	0.522767691	0.548356209	0.548356209	0.625944164	0.625944164	0.508609073	0.508609073	0.616646106	0.616646106	0.684276487	0.684276487	0.449451751	0.449451751	0.681805147	0.681805147	0.692934140	0.692934140	0.571899772	0.571899772	0.033205769	0.033205769	0.514038775	0.514038775	0.433998606	0.433998606	0.561144768	0.561144768	0.683123902	0.683123902	0.462951764	0.462951764	0.610838622	0.610838622	0.665418184	0.665418184	0.630960322	0.630960322	0.406428244	0.406428244	0.638938332	0.638938332	0.689606323	0.689606323	0.605713733	0.605713733	0.665419672	0.665419672	0.002438197	0.002438197	0.510361329	0.510361329	0.680521440	0.680521440	0.466794229	0.466794229	0.563370796	0.563370796	0.556405903	0.556405903	0.650215861	0.650215861	0.691823174	0.691823174	0.473140429	0.473140429	0.439556315	0.439556315	0.541508669	0.541508669	0.692487236	0.692487236
0.064650189	0.064650189	0.692923339	0.692923339	0.510922442	0.510922442	0.486519192	0.486519192	0.527109326	0.527109326	0.619202394	0.619202394	0.689922771	0.689922771	0.592150689	0.592150689	0.655948836	0.655948836	0.494787859	0.494787859	0.668355364	0.668355364	0.562022319	0.562022319	0.678612336	0.678612336	0.530306378	0.530306378	0.692068666	0.692068666	0.675772519	0.675772519	0.623496078	0.623496078	0.070775150	0.070775150	0.563949073	0.563949073	0.498039893	0.498039893	0.690905467	0.690905467	0.693072980	0.693072980	0.643153751	0.643153751	0.599135524	0.599135524	0.678576141	0.678576141	0.468459552	0.468459552	0.141952360	0.141952360	0.599203957	0.599203957	0.638357792	0.638357792	0.547958366	0.547958366	0.615669733	0.615669733	0.002254508	0.002254508	0.447081228	0.447081228	0.577959645	0.577959645	0.515087054	0.515087054	0.561734527	0.561734527	0.516387439	0.516387439	0.599767439	0.599767439	0.582366511	0.582366511	0.546375959	0.546375959	0.289669522	0.289669522	0.495289671	0.495289671	0.500330421	0.500330421
0.018528951	0.018528951	0.641300939	0.641300939	0.466071133	0.466071133	0.553086307	0.553086307	0.677052745	0.677052745	0.593375937	0.593375937	0.553144172	0.553144172	0.564244266	0.564244266	0.583842649	0.583842649	0.463569109	0.463569109	0.691997224	0.691997224	0.677041358	0.677041358	0.511775147	0.511775147	0.538813515	0.538813515	0.684468705	0.684468705	0.573428083	0.573428083	0.666748749	0.666748749	0.046494698	0.046494698	0.678089046	0.678089046	0.594696160	0.594696160	0.679993992	0.679993992	0.684050335	0.684050335	0.588569076	0.588569076	0.614586599	0.614586599	0.612385399	0.612385399	0.586649228	0.586649228	0.168296641	0.168296641	0.617608321	0.617608321	0.566758197	0.566758197	0.495500095	0.495500095	0.595333802	0.595333802	0.001280401	0.001280401	0.522468828	0.522468828	0.602017382	0.602017382	0.564408951	0.564408951	0.588513403	0.588513403	0.495632170	0.495632170	0.551948131	0.551948131	0.632618398	0.632618398	0.559816436	0.559816436	0.301259605	0.301259605	0.679434833	0.679434833	0.466579587	0.466579587
0.008054510	0.008054510	0.688755526	0.688755526	0.448544549	0.448544549	0.582446804	0.582446804	0.692564891	0.692564891	0.572195516	0.572195516	0.504951669	0.504951669	0.492273422	0.492273422	0.479492119	0.479492119	0.584179272	0.584179272	0.582169757	0.582169757	0.639985080	0.639985080	0.606836603	0.606836603	0.447977368	0.447977368	0.692680632	0.692680632	0.634715521	0.634715521	0.529958144	0.529958144	0.008776206	0.008776206	0.523152562	0.523152562	0.420020373	0.420020373	0.583334201	0.583334201	0.628275087	0.628275087	0.574573981	0.574573981	0.561145510	0.561145510	0.692677572	0.692677572	0.629530642	0.629530642	0.445490258	0.445490258	0.668088112	0.668088112	0.618768596	0.618768596	0.516062384	0.516062384	0.620917174	0.620917174	0.001014077	0.001014077	0.566935695	0.566935695	0.656571721	0.656571721	0.482696060	0.482696060	0.581983675	0.581983675	0.500019788	0.500019788	0.587889441	0.587889441	0.554339650	0.554339650	0.444935514	0.444935514	0.208787434	0.208787434	0.677160202	0.677160202	0.284315232	0.284315232
0.003968792	0.003968792	0.691700084	0.691700084	0.482152245	0.482152245	0.535439038	0.535439038	0.677017694	0.677017694	0.683386700	0.683386700	0.687520138	0.687520138	0.479776703	0.479776703	0.592508877	0.592508877	0.509783946	0.509783946	0.571214460	0.571214460	0.655529206	0.655529206	0.677938068	0.677938068	0.447588388	0.447588388	0.689057038	0.689057038	0.683582102	0.683582102	0.628601818	0.628601818	0.047569205	0.047569205	0.590331578	0.590331578	0.460485833	0.460485833	0.464241140	0.464241140	0.628845571	0.628845571	0.633855199	0.633855199	0.559704524	0.559704524	0.612958869	0.612958869	0.535781705	0.535781705	0.194603312	0.194603312	0.650390065	0.650390065	0.677185476	0.677185476	0.571360720	0.571360720	0.682178768	0.682178768	0.014258306	0.014258306	0.526753456	0.526753456	0.636372607	0.636372607	0.483335983	0.483335983	0.582952925	0.582952925	0.474875809	0.474875809	0.587222326	0.587222326	0.681358602	0.681358602	0.445711974	0.445711974	0.409337978	0.409337978	0.629047548	0.629047548	0.657834856	0.657834856
0.007732415	0.007732415	0.634919385	0.634919385	0.534042967	0.534042967	0.534194143	0.534194143	0.499581028	0.499581028	0.689628324	0.689628324	0.562319801	0.562319801	0.455451163	0.455451163	0.618840572	0.618840572	0.543877716	0.543877716	0.517421271	0.517421271	0.318831801	0.318831801	0.676345827	0.676345827	0.497326586	0.497326586	0.605416406	0.605416406	0.611304175	0.611304175	0.581910214	0.581910214	0.102503642	0.102503642	0.647061469	0.647061469	0.423578236	0.423578236	0.672753376	0.672753376	0.491628749	0.491628749	0.635574024	0.635574024	0.511486862	0.511486862	0.486483573	0.486483573	0.638640866	0.638640866	0.638803048	0.638803048	0.579972535	0.579972535	0.692139637	0.692139637	0.554229069	0.554229069	0.526151721	0.526151721	0.052515685	0.052515685	0.569859389	0.569859389	0.579696227	0.579696227	0.437261144	0.437261144	0.572557213	0.572557213	0.496452376	0.496452376	0.623200328	0.623200328	0.657341926	0.657341926	0.461257069	0.461257069	0.179018383	0.179018383	0.552849611	0.552849611	0.631841304	0.631841304
