0.137440172	0.138647921	0.661906403	0.662051326	0.540885697	0.541241868	0.549212163	0.549443640	0.571582464	0.573225275	0.610333873	0.610480840	0.660117166	0.664589038	0.581227775	0.581306089	0.639000633	0.639116744	0.514813998	0.515006485	0.616477616	0.616574431	0.692029578	0.692634976	0.657204441	0.659212169	0.488957671	0.489232162	0.678332692	0.680369133	0.642387341	0.642464979	0.651041114	0.651091465	0.050156456	0.050283635	0.658749494	0.659236448	0.556169005	0.556638194	0.665987971	0.666927183	0.658622554	0.658755179	0.570373171	0.570661238	0.611272597	0.611815032	0.692500813	0.692867511	0.625786474	0.627178621	0.453495126	0.454843624	0.653891592	0.654012362	0.605083506	0.605144413	0.556147321	0.557218221	0.543260617	0.543476726	0.002562170	0.002577030	0.558263872	0.558276542	0.614813391	0.615134668	0.533956590	0.534510815	0.560569848	0.560587682	0.513135780	0.513374010	0.496010094	0.496242094	0.324092609	0.324521642	0.486538432	0.486853664	0.250871464	0.251209927	0.689373034	0.689453779	0.457584619	0.457734179
0.009912225	0.009971343	0.687073596	0.687170906	0.677490906	0.677586213	0.620007717	0.620354806	0.643737874	0.643999286	0.562941479	0.562960787	0.607000219	0.607262382	0.608343627	0.608482223	0.669949952	0.669960869	0.530816015	0.530926049	0.621285526	0.621478811	0.681475766	0.681626913	0.601673145	0.602020497	0.515586100	0.515651446	0.525798641	0.527437428	0.635313192	0.635481881	0.579292841	0.580287805	0.071609320	0.071938966	0.690902154	0.691006867	0.576317998	0.576348083	0.681009830	0.681172284	0.583201157	0.583428335	0.663431293	0.663832788	0.594124781	0.594583977	0.649187945	0.650526731	0.662212944	0.662536527	0.687684650	0.690084516	0.636341729	0.636596960	0.598292122	0.598545256	0.542409076	0.543034438	0.577815434	0.577994566	0.053671899	0.053714424	0.624095742	0.624112366	0.578315944	0.578364662	0.581654622	0.582031508	0.532804406	0.532816825	0.617138492	0.617169172	0.518970187	0.519048350	0.531093981	0.531231273	0.555001403	0.555345513	0.538934484	0.540185531	0.634835107	0.636051750	0.602487538	0.602736870
0.019892058	0.019909971	0.647542624	0.648117909	0.602362205	0.602452244	0.605418763	0.605630719	0.657326941	0.657463114	0.585378839	0.585483250	0.505801257	0.506872180	0.638285734	0.638315884	0.664979594	0.665170921	0.502231066	0.502376038	0.660215569	0.660299101	0.638205319	0.638397840	0.686739918	0.687767127	0.540877314	0.541139652	0.471626140	0.471720876	0.598623579	0.598658145	0.627141993	0.627606233	0.270191540	0.273457298	0.692962581	0.693109761	0.631391984	0.631466457	0.661775165	0.662058036	0.616283390	0.616372286	0.648282339	0.652971180	0.638583546	0.638865278	0.675537142	0.678416092	0.625171166	0.625491913	0.684025390	0.684765080	0.526919346	0.527193109	0.547845693	0.547983879	0.529081071	0.529176524	0.569509214	0.569682764	0.003741010	0.003763075	0.522665461	0.522740520	0.554841927	0.554899797	0.659631225	0.659724811	0.513598234	0.513651669	0.521173882	0.521211610	0.508978389	0.509141225	0.501450009	0.501894459	0.533813954	0.533891558	0.560712121	0.561932426	0.687163262	0.688531443	0.657182961	0.657623281
0.025955363	0.026150231	0.656790608	0.657021741	0.510321189	0.510709492	0.586425230	0.586571411	0.650299923	0.650773472	0.586768725	0.586818431	0.504995160	0.506136058	0.544898849	0.545284621	0.610456765	0.611117619	0.514704835	0.514941338	0.686415459	0.686762192	0.692581255	0.693128952	0.610053331	0.610100163	0.514956481	0.515267027	0.666823206	0.667195772	0.548389624	0.548552293	0.618740087	0.618810773	0.174701498	0.175592500	0.673295956	0.673698810	0.553452635	0.553835873	0.619938841	0.620037629	0.667736983	0.668519220	0.363655467	0.367638432	0.539555715	0.540227680	0.689194068	0.692895950	0.536607277	0.537650288	0.214927118	0.215088138	0.692454749	0.693133561	0.613612518	0.613777474	0.513831000	0.514936916	0.596830919	0.596992526	0.003299591	0.003330959	0.596245514	0.596350848	0.693009915	0.693131451	0.483286525	0.483681608	0.613057295	0.613153803	0.524129365	0.524295841	0.585540605	0.585800908	0.518763388	0.519140668	0.564145719	0.565115253	0.345176008	0.347143153	0.672322948	0.672409182	0.469438294	0.469884828
0.001036705	0.001047046	0.690490533	0.690661295	0.516461239	0.516670150	0.581517385	0.581573744	0.692352579	0.693146936	0.623085559	0.623346155	0.559414154	0.561261239	0.492474640	0.493073041	0.468826414	0.469039078	0.561689871	0.561931697	0.569215036	0.569513965	0.687745676	0.688941672	0.665032598	0.665743621	0.507869513	0.508193599	0.689320969	0.691308212	0.692174425	0.692696754	0.587391132	0.587607102	0.038121119	0.038633500	0.520326665	0.520811520	0.487251333	0.487926997	0.594431048	0.594475160	0.636490658	0.638119531	0.626842068	0.628683116	0.563422458	0.564755478	0.681426906	0.681894778	0.564409470	0.564563265	0.418760449	0.419018985	0.619348008	0.619972217	0.657878455	0.658101710	0.575700127	0.576863006	0.611004193	0.611161447	0.005891672	0.005901444	0.609334015	0.609393319	0.660039715	0.660274552	0.515470025	0.515879636	0.569502874	0.569654298	0.556316233	0.556451906	0.579473894	0.580033485	0.603192907	0.603955759	0.504606562	0.505247644	0.443152360	0.444088794	0.680820573	0.680890141	0.384059928	0.384648060
0.060321112	0.060390757	0.665858633	0.666118809	0.474058749	0.474316826	0.570901507	0.571046004	0.642518130	0.643080613	0.527119712	0.527309667	0.669648754	0.673645955	0.523294975	0.524035739	0.632057646	0.632505744	0.459782499	0.460022019	0.678536345	0.679179005	0.680281499	0.680756378	0.595785413	0.596310598	0.542910282	0.543115481	0.631105031	0.632749494	0.483978155	0.484036857	0.598021755	0.598689659	0.037735506	0.037824413	0.665959049	0.666054966	0.617387579	0.617867736	0.692108865	0.692861936	0.623365599	0.625090898	0.515249571	0.516140774	0.644161403	0.644415668	0.689119597	0.689692800	0.568791850	0.569700871	0.215029802	0.215919060	0.583774650	0.584069166	0.558799992	0.559060127	0.497192567	0.497958043	0.560482273	0.560890520	0.001209213	0.001224482	0.501550789	0.501758947	0.592131015	0.592813035	0.545988770	0.546445622	0.533773792	0.533912253	0.486018536	0.486229451	0.496297984	0.496826229	0.533171742	0.534813716	0.554321782	0.554695106	0.384373043	0.385379792	0.598378324	0.598509789	0.441160650	0.442682644
0.042948565	0.043192826	0.691743345	0.691881389	0.537615304	0.537767914	0.562902719	0.563047396	0.560091924	0.560187925	0.528054128	0.528299237	0.690658423	0.693133687	0.543618411	0.543657739	0.682661116	0.682745888	0.536391225	0.536503370	0.669387489	0.669701365	0.676228381	0.676945897	0.689872125	0.691259613	0.496153026	0.496334434	0.542211108	0.545257838	0.545160948	0.545373323	0.591881548	0.592421441	0.017549646	0.017620909	0.586491337	0.586817409	0.513947691	0.514237769	0.675175782	0.676282364	0.641528537	0.641667327	0.573953979	0.574437858	0.598419537	0.598523532	0.616842390	0.619207637	0.611778498	0.612795386	0.641539194	0.642212147	0.646356131	0.646489758	0.615615345	0.615786869	0.546366803	0.547163160	0.539835311	0.540130567	0.002553192	0.002560204	0.564013257	0.564044762	0.638443151	0.639139618	0.513146285	0.513279357	0.533958548	0.533982996	0.512736982	0.512860842	0.497336947	0.497600568	0.447047485	0.447818065	0.503520241	0.504020549	0.341919309	0.343729393	0.595625858	0.595648302	0.641841553	0.642280133
0.019935068	0.019939811	0.692887189	0.692991959	0.574476521	0.574685623	0.543439764	0.543665472	0.665537757	0.665863170	0.561465286	0.561634853	0.585066059	0.585251028	0.574454227	0.574542361	0.657933523	0.657986360	0.521568115	0.521793302	0.645954691	0.646125127	0.574125421	0.576272535	0.601401280	0.601592628	0.487018271	0.487261763	0.672394948	0.672845865	0.619619596	0.619878189	0.660345831	0.660544853	0.046973451	0.047275603	0.620924192	0.621259429	0.551925846	0.552250863	0.657855352	0.658361804	0.692449098	0.692629165	0.645595044	0.646656893	0.605728591	0.606333007	0.672936009	0.675588039	0.622522148	0.624510004	0.425366870	0.425513938	0.692068184	0.692322857	0.583778420	0.583863388	0.520103935	0.521445249	0.590071169	0.590306971	0.001096437	0.001110546	0.572022614	0.572041777	0.619635019	0.619777190	0.514511155	0.514994193	0.577254356	0.577275674	0.550442628	0.550718342	0.544008141	0.544102857	0.615073444	0.615367525	0.520742887	0.521093801	0.507716081	0.509100015	0.666722003	0.666770492	0.663760071	0.663834288
0.022743511	0.022814445	0.670289203	0.672228590	0.532971592	0.533505985	0.593374176	0.594034529	0.658350186	0.658662702	0.609964128	0.610116202	0.689775670	0.690784004	0.550648656	0.551260739	0.668131468	0.668244561	0.496264325	0.496403264	0.689822222	0.690285370	0.689817738	0.692804669	0.625395401	0.627157886	0.551361031	0.551651840	0.628151617	0.629172592	0.593097766	0.593244502	0.688945434	0.689133201	0.036868040	0.036902674	0.653799756	0.654130495	0.576126675	0.576396827	0.692499635	0.692644776	0.659996463	0.661545039	0.690923196	0.691959713	0.624215279	0.624455177	0.621356712	0.627670987	0.530092668	0.531052833	0.653524322	0.653800500	0.520883414	0.520980485	0.626404209	0.626763303	0.578655852	0.579381509	0.631687150	0.631897132	0.007711317	0.007897539	0.553428285	0.553520656	0.627811121	0.628352978	0.588504596	0.588648167	0.524300788	0.524401637	0.539113129	0.539351601	0.567602443	0.567829306	0.284224902	0.285458188	0.564669510	0.564861774	0.613274079	0.614535778	0.666163400	0.666170319	0.601853982	0.602264884
0.013238249	0.013302896	0.681087690	0.681354302	0.465698614	0.465806385	0.567959580	0.568173134	0.561772938	0.563825682	0.543741835	0.544108978	0.606477495	0.607985199	0.502673435	0.502897847	0.663487717	0.663652026	0.519312600	0.519670788	0.601400444	0.601664214	0.690633471	0.691901905	0.658538486	0.659079532	0.499598592	0.499884508	0.662731824	0.663002436	0.654766612	0.655767341	0.660355719	0.660428513	0.021928634	0.022008801	0.570316602	0.570781430	0.494904927	0.495619822	0.643720540	0.643807666	0.680487572	0.680529648	0.667565753	0.672922551	0.564858465	0.565768322	0.685492387	0.686898968	0.616892159	0.618623295	0.430050138	0.430176112	0.660221993	0.660274041	0.669049195	0.669207036	0.551910146	0.553029385	0.557649827	0.558139700	0.001223322	0.001233368	0.525495558	0.525827084	0.692091324	0.692155180	0.497139266	0.497530745	0.552416009	0.552655779	0.476740206	0.476885471	0.549901210	0.550119545	0.680444636	0.680754569	0.477101466	0.477827884	0.271177450	0.278017668	0.602207347	0.602433388	0.635466700	0.635729326
0.056067044	0.056267646	0.556646294	0.558563661	0.525932392	0.526431740	0.559604081	0.559831980	0.625301410	0.625663075	0.609148046	0.609214478	0.684449799	0.689940552	0.580701836	0.581421113	0.588977981	0.589650328	0.470213733	0.470318718	0.692075934	0.692797451	0.538816655	0.541694418	0.650997834	0.651959289	0.538085753	0.538395027	0.617529387	0.617860548	0.569010942	0.569346959	0.665461713	0.665595154	0.097059580	0.097154534	0.683619776	0.683738274	0.666970279	0.667449373	0.684126650	0.684390333	0.639498496	0.640148922	0.626173681	0.626812846	0.689702023	0.690694149	0.651150358	0.651775261	0.579628101	0.580978991	0.465261182	0.467468338	0.513691056	0.513735743	0.545669894	0.545724962	0.529228777	0.529586079	0.544284400	0.544531381	0.000803968	0.000806941	0.503716146	0.503816549	0.493699956	0.494054210	0.634227069	0.634450936	0.482411991	0.482494540	0.491834712	0.492042901	0.473172272	0.473549073	0.338731976	0.340255056	0.515235888	0.515330062	0.552554570	0.554143321	0.664138733	0.664151099	0.611226140	0.612726121
0.017423441	0.017489835	0.683537022	0.683853877	0.521950189	0.522148824	0.603307294	0.603465120	0.652588896	0.652905228	0.544700161	0.544929467	0.683642109	0.684611136	0.540684869	0.541294431	0.548152730	0.548182315	0.641141801	0.641568139	0.521546026	0.521882112	0.609909612	0.609991142	0.688658613	0.689856882	0.461893063	0.462112331	0.688610937	0.690624080	0.692224175	0.693047328	0.587654908	0.587891606	0.033471594	0.033485837	0.538233641	0.538795523	0.457206108	0.457734798	0.567346561	0.567437892	0.684051224	0.684752297	0.502080334	0.506019841	0.628614094	0.630354694	0.667445920	0.668361764	0.649937488	0.650821352	0.451706535	0.452475930	0.641955969	0.642252584	0.687814749	0.688334060	0.615506856	0.616449314	0.670162944	0.670615142	0.004290073	0.004347889	0.529275630	0.529607233	0.683647011	0.684000772	0.482810197	0.483166551	0.566265985	0.566457256	0.567457676	0.567592672	0.652232020	0.652284932	0.692855659	0.693088997	0.494472304	0.495445866	0.468145098	0.471141654	0.546547851	0.546747619	0.692864585	0.693026608
0.069151878	0.069237389	0.690204588	0.690617707	0.522304460	0.522398111	0.501733423	0.501851858	0.561180531	0.565267530	0.632695766	0.633898696	0.690425641	0.690472933	0.603910849	0.604163384	0.654079208	0.654184812	0.514129593	0.514386387	0.666808048	0.666946044	0.585039763	0.586389120	0.680009095	0.680585510	0.544320550	0.544665771	0.692801090	0.692961560	0.671642187	0.672399183	0.617740722	0.618198885	0.091697178	0.092364678	0.584099398	0.584954950	0.524036794	0.524854144	0.690229561	0.690534247	0.692451540	0.692734035	0.630413761	0.632371765	0.611642736	0.612623427	0.675531439	0.675723985	0.498188604	0.499143029	0.167982177	0.168607474	0.604506134	0.604644526	0.640868319	0.641075266	0.558637203	0.559415512	0.627392069	0.628079141	0.003712102	0.003756415	0.465077625	0.465387310	0.595142238	0.595997213	0.531281096	0.531709135	0.568790553	0.569066814	0.528407239	0.528537947	0.617879436	0.618836580	0.586561958	0.586633753	0.559266802	0.559830167	0.328745219	0.329863167	0.514627391	0.515119230	0.513439283	0.513621640
0.023799968	0.023913542	0.648105791	0.648201460	0.484105118	0.484659063	0.559301891	0.559388438	0.675412709	0.675865093	0.601884141	0.602040753	0.576901048	0.577363552	0.575408162	0.575605541	0.580312635	0.580460399	0.475788242	0.475947187	0.691125679	0.691266605	0.679108721	0.680650782	0.533143279	0.533371846	0.549683063	0.549842157	0.690889896	0.692008638	0.590508791	0.590918201	0.672168305	0.672388201	0.054582798	0.054775973	0.680860125	0.681140789	0.607148518	0.607411257	0.675880867	0.676254927	0.685328657	0.686176134	0.622797012	0.625530821	0.625153797	0.625443629	0.631287981	0.632113625	0.611751205	0.613287127	0.182389544	0.182921719	0.613289338	0.613452028	0.579502717	0.579722672	0.520287964	0.521602965	0.604435874	0.604724452	0.002279781	0.002297966	0.527452949	0.527478711	0.600195296	0.600238248	0.577347866	0.577715587	0.592982325	0.593007901	0.507964450	0.508193865	0.557903612	0.558028829	0.649269426	0.649861568	0.571319503	0.571777082	0.312789113	0.313300864	0.680579698	0.680649942	0.487911619	0.488285521
0.012676316	0.012813245	0.690701065	0.690868006	0.464081642	0.464271330	0.584847280	0.584907737	0.690454918	0.691626277	0.573031752	0.573239921	0.542484045	0.543734224	0.512943619	0.513599516	0.496255904	0.496512247	0.597797221	0.598093099	0.583975335	0.584109335	0.662908444	0.664071609	0.622268848	0.622999866	0.464139195	0.464431946	0.685948037	0.688340255	0.636975893	0.637408727	0.522610429	0.522810754	0.010037811	0.010059457	0.541120172	0.541650773	0.443411879	0.444013023	0.576300460	0.576334275	0.636922425	0.638488285	0.606529861	0.608705408	0.580341169	0.581766758	0.689980903	0.690600680	0.637168324	0.637359763	0.428370944	0.428543916	0.666218119	0.666863620	0.627589323	0.627752159	0.538402477	0.539380340	0.624185894	0.624312584	0.002089133	0.002109033	0.567694201	0.567718962	0.665171400	0.665351018	0.498361605	0.498758237	0.583104683	0.583240127	0.511108384	0.511233456	0.599597501	0.600092452	0.581655408	0.582424157	0.462535117	0.463109861	0.232221577	0.233315038	0.677074898	0.677131343	0.299388343	0.299508657
0.007631078	0.007722615	0.692315908	0.692586517	0.507214564	0.508018685	0.547688868	0.547793924	0.673090758	0.673257361	0.681560999	0.681604351	0.680274414	0.680955454	0.507824187	0.508884480	0.601942837	0.602334431	0.534030504	0.534641230	0.585495926	0.586113316	0.638332478	0.639270056	0.685441314	0.686510380	0.470149432	0.470842066	0.690953771	0.692716896	0.685326729	0.685892175	0.624448323	0.624579568	0.059637811	0.059985226	0.600704029	0.600812024	0.480775349	0.481302556	0.474550259	0.474722996	0.633482706	0.634271458	0.619362996	0.620987758	0.582717716	0.584019422	0.610004227	0.610395633	0.565128195	0.566298853	0.222914413	0.223287206	0.654305444	0.654421742	0.677628879	0.678103508	0.587346402	0.588078121	0.685186107	0.685350474	0.016491858	0.016527244	0.545182976	0.545576347	0.645429099	0.645558095	0.490031536	0.490119357	0.594470559	0.595148351	0.491264838	0.491501397	0.594649046	0.594754503	0.671545069	0.671998941	0.472405509	0.473410683	0.447804000	0.450733018	0.632287781	0.632411377	0.670548182	0.671502752
0.014585432	0.014808293	0.635332988	0.635756765	0.554840550	0.555150204	0.534547456	0.534601576	0.503395000	0.504550435	0.689524895	0.689754404	0.574664164	0.575186756	0.477603998	0.477859518	0.631061540	0.631567990	0.557349817	0.557579714	0.537479496	0.537956249	0.354058484	0.355002847	0.674527320	0.674998133	0.513489567	0.513706393	0.614737973	0.616133696	0.611590022	0.612700368	0.627898758	0.631174686	0.117719216	0.118161804	0.657998727	0.658497670	0.449315048	0.450064750	0.670271084	0.670365582	0.521757718	0.522263179	0.628304096	0.628438470	0.517967164	0.518264067	0.520198925	0.522473948	0.634487320	0.634965673	0.635796555	0.635984127	0.588506967	0.588600457	0.692168857	0.692979462	0.585516532	0.586844201	0.539922528	0.540462750	0.060938857	0.060996353	0.592711173	0.593656589	0.593567078	0.594217740	0.454683331	0.455143515	0.566309285	0.566520045	0.514406859	0.514626358	0.635233579	0.635723463	0.658506100	0.658674862	0.495205599	0.496882795	0.230586924	0.232615545	0.554292430	0.554365385	0.630777402	0.630943021
