[Thread debugging using libthread_db enabled]
#7  0x0000000000000000 in ?? ()

Thread 531 (Thread 0x7ff12a27e700 (LWP 2177)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 530 (Thread 0x7ff129a7d700 (LWP 2178)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 529 (Thread 0x7ff12927c700 (LWP 2179)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 528 (Thread 0x7ff128a7b700 (LWP 2180)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 527 (Thread 0x7fea53541700 (LWP 2181)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 526 (Thread 0x7fea4e53e700 (LWP 2185)):
#0  0x00007ff369cf90fe in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6428 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:115
#2  0x0000000000fc752e in Event::WaitD(TInstant) ()
#3  0x000000000226a6a6 in TWatchDogFactory::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/event.h:28
#4  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#5  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#6  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#7  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#8  0x0000000000000000 in ?? ()

Thread 525 (Thread 0x7fe9e1d0e700 (LWP 2188)):
#0  0x00007ff3699ed08d in nanosleep () from /lib/x86_64-linux-gnu/libc.so.6
#1  0x00007ff3699ecf2c in sleep () from /lib/x86_64-linux-gnu/libc.so.6
#2  0x000000000125a20c in TMetrics::Main() () at /place/sandbox-data/srcdir/arcadia_cache_1/yweb/fleur/util/metrics/metrics.cpp:190
#3  0x000000000125b869 in TYLUThread::EntryPoint(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/yweb/fleur/util/ylabs/yluthread.h:146
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 524 (Thread 0x7fe9de8e3700 (LWP 2193)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000001fb8d4b in NActor::TExecutor::DequeueWork() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000001fb91cd in NActor::TExecutor::RunWorker() () at /place/sandbox-data/srcdir/arcadia_cache_1/library/messagebus/actor/executor.cpp:322
#4  0x0000000001fb9b1a in NActor::TExecutorWorker::RunThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/messagebus/actor/executor.cpp:108
#5  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#6  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#7  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#8  0x0000000000000000 in ?? ()

Thread 523 (Thread 0x7fe9de0e2700 (LWP 2194)):
#0  0x00007ff369cf90fe in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6428 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:115
#2  0x0000000000fc752e in Event::WaitD(TInstant) ()
#3  0x0000000001fb9a20 in NActor::TExecutor::TImpl::HelperThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/messagebus/actor/executor.cpp:136
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 522 (Thread 0x7fe9df0e4700 (LWP 2195)):
#0  0x00007ff369cf90fe in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6428 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:115
#2  0x00000000026e9ed4 in NMemorySearch::TScheduler::TImpl::StaticThreadWork(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/memory/scheduler/scheduler.cpp:37
#3  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#4  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#5  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#6  0x0000000000000000 in ?? ()

Thread 521 (Thread 0x7ff31059d700 (LWP 2236)):
#0  0x00007ff369cf90fe in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6428 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:115
#2  0x00000000015890f5 in TIndexersThreadDisk::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#4  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#5  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#6  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#7  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#8  0x0000000000000000 in ?? ()

Thread 520 (Thread 0x7ff310d9e700 (LWP 2237)):
#0  0x00007ff369cf90fe in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6428 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:115
#2  0x00000000015890f5 in TIndexersThreadDisk::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#4  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#5  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#6  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#7  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#8  0x0000000000000000 in ?? ()

Thread 519 (Thread 0x7ff17b214700 (LWP 2238)):
#0  0x00007ff369cf90fe in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6428 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:115
#2  0x00000000015890f5 in TIndexersThreadDisk::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#4  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#5  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#6  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#7  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#8  0x0000000000000000 in ?? ()

Thread 518 (Thread 0x7ff17aa13700 (LWP 2239)):
#0  0x00007ff369cf90fe in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6428 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:115
#2  0x00000000015890f5 in TIndexersThreadDisk::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#4  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#5  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#6  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#7  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#8  0x0000000000000000 in ?? ()

Thread 517 (Thread 0x7ff17a212700 (LWP 2240)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 516 (Thread 0x7ff17851f700 (LWP 2241)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 515 (Thread 0x7fe965cf7700 (LWP 2242)):
#0  0x00007ff369a21a93 in epoll_wait () from /lib/x86_64-linux-gnu/libc.so.6
#1  0x0000000001ba121d in (anonymous namespace)::TVirtualize<(anonymous namespace)::TPoller<TGenericPoller<TEpollPoller<TWithoutLocking> > > >::Wait(TVector<IPollerFace::TEvent, NStl::allocator<IPollerFace::TEvent> >&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/network/pollerimpl.h:160
#2  0x00000000021a9ac7 in NAsio::TIOService::TImpl::Run() () at /place/sandbox-data/srcdir/arcadia_cache_1/library/neh/asio/io_service_impl.cpp:77
#3  0x0000000001c1cd5e in NAsio::TIOServiceExecutor::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/library/neh/asio/executor.h:22
#4  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#5  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#6  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#7  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#8  0x0000000000000000 in ?? ()

Thread 514 (Thread 0x7fe9654f6700 (LWP 2243)):
#0  0x00007ff369a21a93 in epoll_wait () from /lib/x86_64-linux-gnu/libc.so.6
#1  0x0000000001ba121d in (anonymous namespace)::TVirtualize<(anonymous namespace)::TPoller<TGenericPoller<TEpollPoller<TWithoutLocking> > > >::Wait(TVector<IPollerFace::TEvent, NStl::allocator<IPollerFace::TEvent> >&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/network/pollerimpl.h:160
#2  0x00000000021a9ac7 in NAsio::TIOService::TImpl::Run() () at /place/sandbox-data/srcdir/arcadia_cache_1/library/neh/asio/io_service_impl.cpp:77
#3  0x0000000001c1cd5e in NAsio::TIOServiceExecutor::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/library/neh/asio/executor.h:22
#4  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#5  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#6  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#7  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#8  0x0000000000000000 in ?? ()

Thread 513 (Thread 0x7fe964cf5700 (LWP 2244)):
#0  0x00007ff369a21a93 in epoll_wait () from /lib/x86_64-linux-gnu/libc.so.6
#1  0x0000000001ba121d in (anonymous namespace)::TVirtualize<(anonymous namespace)::TPoller<TGenericPoller<TEpollPoller<TWithoutLocking> > > >::Wait(TVector<IPollerFace::TEvent, NStl::allocator<IPollerFace::TEvent> >&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/network/pollerimpl.h:160
#2  0x00000000021a9ac7 in NAsio::TIOService::TImpl::Run() () at /place/sandbox-data/srcdir/arcadia_cache_1/library/neh/asio/io_service_impl.cpp:77
#3  0x0000000001c1cd5e in NAsio::TIOServiceExecutor::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/library/neh/asio/executor.h:22
#4  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#5  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
