0.096797491928189	0.106348065013820	0.103816358282309	0.098514593412574	0.105822600341017
0.093851888427627	0.101921151986601	0.103777682243170	0.096279256209428	0.103835581197263
0.050470541641416	0.065838712347647	0.059457427996756	0.058915401410192	0.056846864616173
0.091017072789949	0.096102673940907	0.074518626790760	0.079495500561833	0.092318307162970
0.042834562841183	0.044783411239215	0.035063556385694	0.038033042135622	0.037039933051571
0.070633951998335	0.072102546070088	0.065839849569554	0.073067693566254	0.074573636584458
0.090446065328351	0.107461976664973	0.097484366490600	0.102387874217635	0.092432750223680
0.049024169267209	0.058672936828741	0.051167300475874	0.054745341515745	0.060544911203061
0.082824538342350	0.081343685386075	0.080548629684406	0.073614387069924	0.080034425450403
0.081352280747420	0.069108146912863	0.072427213634338	0.066442187067109	0.074141917860061
0.107591598599848	0.103309471163138	0.107368876050896	0.100063874463716	0.101560710807951
0.070602652613818	0.064113507383710	0.065586164520134	0.065544696151256	0.065459674955166
0.083082296704807	0.085152341001437	0.074929229630021	0.072500713589114	0.077957116119677
0.059006733348528	0.058781052026902	0.060134584127507	0.055848987146757	0.058276804046383
0.033347115510870	0.027595372704847	0.026180935278732	0.036320794417536	0.035640758430830
0.026073586077077	0.027283459197009	0.036921579355885	0.034415320941944	0.031304500569517
0.009329754438845	0.010333410257854	0.015992730449623	0.014007256392485	0.012697496962571
0.060161264897225	0.067654892468222	0.070648677191345	0.062398030874230	0.062784159873770
0.042769699699873	0.045484645184981	0.043545885055269	0.039864054206715	0.044003360102361
0.025630706639328	0.024010907770127	0.025856695716853	0.021394883878759	0.025760263364674
0.010296565872681	0.021359713112106	0.019176562618869	0.015318563199398	0.015508210706995
0.021519125173056	0.017674897161178	0.012482126698777	0.011206193561646	0.018516627141800
0.141125599741154	0.127024407239169	0.133385833053517	0.129058960580668	0.129630725696065
0.042572233592905	0.046772057488425	0.050732573047579	0.050599999774903	0.046634498937097
0.113868791854166	0.122770833770237	0.123186879466423	0.119318224713342	0.118243755598024
0.089087183280025	0.083101139121076	0.088189931841167	0.094907380263221	0.090546202198084
0.093242891576084	0.080713072435181	0.079940033996241	0.072989279400307	0.077504002047742
0.148387747073739	0.148104801247427	0.145174777908342	0.147001317179463	0.146970588626415
0.118305509336647	0.120186538588199	0.119913068160741	0.115124554388966	0.120287852608277
0.126418145423281	0.123380891166401	0.121499705347729	0.126756418977695	0.138687232378961
0.127510394726805	0.115299780723848	0.125584531646233	0.119326925745564	0.119114594641458
0.148975046341199	0.131971322134141	0.131537318531858	0.136553663194354	0.134978627598073
0.035318229749979	0.023513463086472	0.019950511030274	0.028502649157572	0.024627105596503
0.063843546246493	0.067851773700765	0.066726594435918	0.058388726213925	0.063577313340379
0.114861540213009	0.102770413362272	0.111736331976418	0.113650636167839	0.108884470287005
0.117330802962290	0.119550698774157	0.118764329923932	0.124335114118241	0.120142409647484
0.037278256388801	0.029182677096697	0.039826883353750	0.033050769589091	0.034544989443895
0.114763656848624	0.120915900539038	0.116565843511802	0.118761284999422	0.118903333694794
0.086152965892888	0.087354985636869	0.084154938380921	0.084710028939179	0.092764852274901
0.049301603016176	0.038319420707137	0.049418713959377	0.046523069995729	0.049533611326240
0.124054419665182	0.119443441526786	0.124101166047073	0.120905220114287	0.121254274469178
0.104954189521599	0.102708855996113	0.105089928827750	0.110373253486682	0.100392591177054
0.031542343245416	0.029511482804769	0.028161650900185	0.034476900231268	0.026831049869106
0.054605218156362	0.062094843997136	0.066756758056046	0.058979680611242	0.053096442924670
0.185503393539182	0.185429961979617	0.184884127794526	0.176681094389468	0.173024924517102
0.040103891231938	0.033201645128291	0.046828183510378	0.038107663655914	0.039041555728511
0.068224985397175	0.064250917211928	0.074041677717843	0.071098495351071	0.069169825620852
0.044989091816883	0.040989413273174	0.040403873581797	0.049082100325317	0.046212021988244
0.042989894843945	0.038931697901729	0.038652177886883	0.042088332589885	0.041062337156990
0.045192301589660	0.044922648303561	0.049444957216787	0.042197527229016	0.049785423409748
0.072984048818704	0.080689061000060	0.089059980435550	0.078430862149477	0.083528419242150
0.043883637061074	0.038043339530075	0.050484230392275	0.041858596392859	0.042020573804688
0.070362954571946	0.067621429466420	0.064656613156082	0.057063721163390	0.064613019530937
0.159464285315108	0.153193342686578	0.154440514685986	0.162768454801880	0.155859070879088
0.144860527507639	0.144146480133111	0.137035245014433	0.145928630504697	0.145258209579275
0.097277515150802	0.094474349854377	0.088814809821812	0.087409343418739	0.091613214671304
0.113653870716399	0.128538412884844	0.117077327210585	0.135246780435779	0.123391352393785
0.149422886680186	0.152771286945469	0.158000925943320	0.153022929680496	0.149724087044640
0.052901795848260	0.050095338148612	0.050181124900688	0.069187453119579	0.056379481032780
0.105485661911724	0.114872134559568	0.106920746033201	0.103973151182692	0.105800797913158
0.151157604763695	0.145583014171289	0.138994633273844	0.153769896381922	0.144288123665917
0.149974018691346	0.151490887533458	0.153775571875421	0.163849798851562	0.157244837917124
0.070526210585573	0.079194603498458	0.066924214689324	0.067382267136095	0.073044928211063
0.159854544117274	0.157328045916125	0.165606224379954	0.164271742697547	0.161312289281833
0.097371160944760	0.103023717433223	0.107004281691209	0.096678501691737	0.101271107599712
0.148716646510265	0.137528614153606	0.142001677449055	0.143838584766818	0.134148041244413
0.105650979030770	0.113131639848604	0.101977043048298	0.117431940685058	0.108615771138790
0.099794206526016	0.110112966496830	0.103731905989573	0.108726302377357	0.104293926718061
0.121437232515430	0.126194678588653	0.126156241643250	0.130459067905879	0.120715021905597
0.103810681797747	0.102467005083346	0.106823946012711	0.106294588473061	0.102051003509299
0.081365203955454	0.084410752314005	0.081223057493722	0.083623582918235	0.083996566751038
0.168400684262654	0.144995182337279	0.170649517553642	0.154341774476508	0.152546206052258
0.075945325569608	0.075480881404477	0.075976939253551	0.076845863625748	0.074732089269641
0.084318800194438	0.082211616628247	0.081100168001609	0.083542653353018	0.082257785771162
0.135823808171904	0.135019985842088	0.136509341916600	0.136464687616188	0.135300401014777
0.049515250747540	0.050689524632610	0.049077760581443	0.049277060813260	0.052386610702071
0.065912204079694	0.066919431894858	0.072828852707045	0.081002023441488	0.070355763940434
0.086698509215087	0.084802776886484	0.079767634311617	0.086878350650826	0.083452588378208
0.055320973701404	0.054195375034903	0.051493219430697	0.072055500487975	0.053954443491308
0.101965950535982	0.107080075210445	0.099429178718119	0.108666259278131	0.105643099797291
0.092326717441193	0.090088496732778	0.085225775603243	0.085413031576121	0.089994147064744
0.051718676725960	0.051291616751952	0.058202980775179	0.058769906377497	0.052465568328737
0.098708131586467	0.100228749427783	0.100095933581768	0.104260639358191	0.093171648055727
0.118986675090796	0.118887875691952	0.129368781881758	0.115335892385862	0.123321600032906
0.048076615617916	0.044986419756046	0.044133228033220	0.045062507435120	0.048678246944876
0.085739433327263	0.088450652882126	0.085203552562480	0.087545988753313	0.085143037236254
0.086479358501187	0.089639709872750	0.079308309014429	0.088601026247284	0.084639045934226
0.082517349405683	0.078046031722043	0.077295315555390	0.090260979406434	0.080738507279451
0.066873619254144	0.074367575143208	0.063945455385148	0.072462442833875	0.071382030133291
0.085763400748136	0.079328763594454	0.083605003989120	0.087023759714073	0.084198249379309
0.135341138370130	0.140941760618283	0.147393177886567	0.142787417898436	0.151603185276274
0.109945543719144	0.115356079888134	0.122160325376341	0.123151836697257	0.109117016990425
0.111623105446131	0.114281680626297	0.121555050227210	0.128308823502765	0.117371784915474
0.102688733385166	0.105498616592327	0.103900916388908	0.112094666015815	0.105480943280748
0.136534451636875	0.133114192580095	0.150399949039583	0.144196228034881	0.142059373126350
0.083460100543204	0.085468759155555	0.083341684388722	0.086856157519067	0.080808023412217
0.069657039035210	0.073617346641273	0.070412303351143	0.078448547507824	0.077910291320151
0.066345714642188	0.082494556187513	0.074807317618682	0.074189731544928	0.069556896490201
0.138146344843628	0.122076270460352	0.120519776671156	0.127046772165636	0.129395765268942
0.117471085954235	0.110442636802449	0.106911825294257	0.107087034966247	0.110105669802972
0.183981195898785	0.188325628339475	0.185432523419806	0.186721414174585	0.193135792446879
0.132461443548865	0.127959744510288	0.141356864054574	0.137855810319692	0.141146995337057
0.285494687073342	0.282420008528809	0.283111866342931	0.281009134484570	0.285530031701158
0.139072525093581	0.135101567102467	0.135207492783338	0.143596100459139	0.140574981675840
0.152249822469515	0.148170538359410	0.153510706222431	0.146259333350101	0.146746221028935
0.143693427818737	0.140394767269242	0.144256005644305	0.147834999890628	0.145535547413402
0.150324554109280	0.143438922433264	0.143474692519902	0.142551431899358	0.146527354300019
0.175999948173953	0.173634680623809	0.172444408862221	0.165516338678078	0.171487167860527
