8.257279368	-2.186407570	-0.353920404	-1.304152743	-1.047076085	-1.054294639	-0.415335183	-0.123396308	-0.411768919	-1.227376688	-1.944062313	1.175746405	-1.425014982	-1.895672538	4.901459444	-0.876919064	-1.663116894	6.680421135	-0.924037865	-1.048227365	-1.308360975	-1.029919284	-1.247254236	-0.434631304	6.657157224	0.401350045	1.069895015	-0.267807701	-1.647034818	-1.344559498	-0.988483121	7.824503448	-0.220925428	-1.527192840	-0.902283269	-1.231704997	-0.675212669	-1.592353069	-0.842440284	-2.018886073	1.367602529	-1.566806285	-1.588779200
8.781235257	-2.243995149	0.537220394	-0.594368631	-0.913047459	-1.487831456	-0.208597653	0.225631771	-0.655520482	-1.040585407	-1.624946640	1.972537436	0.276411108	-1.610509099	3.644478437	-0.169632005	-1.001479136	6.964076333	-1.623721613	-1.501690045	-1.071050855	-1.257379188	-0.843602323	-1.404551080	3.841298612	0.766653814	1.214864985	-0.466493864	-1.548858125	-1.585820695	-1.553224273	9.069376381	-0.134523762	-1.651599672	-1.093674406	-1.315403197	-0.334630706	-1.848175174	-1.931144707	-2.371119715	0.572337531	-1.424444678	-1.354500865
9.371399080	-2.278132698	-0.621123642	-1.170327111	-0.680774062	-1.618246796	0.718392414	0.853682742	0.841087474	-1.311369709	-1.850772847	2.969903625	0.732595114	-1.406538649	2.601471876	1.294141052	-0.568871674	6.585856367	-1.437764529	-0.912080191	-0.906051978	-0.362221453	-0.720216899	-1.438789889	3.613119956	-0.301373736	1.808654430	-0.786695519	-1.857216544	-1.838787009	-1.729154100	7.703076490	-0.668006641	-2.174380172	-1.206921341	-1.403227669	-1.226394326	-1.817363239	-1.458209002	-2.475631249	1.206454143	-2.307987821	-1.765204269
7.574209850	-1.318883397	-0.397414394	-1.006165215	-0.336806478	-1.399056853	2.509030834	-0.608349165	-0.882895780	-1.410900472	-1.475455417	1.930408582	1.907087517	-1.069105514	2.183582089	0.287679768	0.123478333	6.290206250	-1.130239993	-0.963016739	0.728911056	-0.508742750	0.573394068	-1.463279337	2.181588912	-0.415219732	0.305925325	-0.807051996	-2.015705240	-1.980361444	-1.890870460	8.318165662	-0.918993962	-1.614933315	-1.596695952	-1.379570469	-1.241315159	-2.128169147	-1.457335006	-2.133208228	1.317252183	-1.776054250	-0.905124565
7.542265483	-2.211465264	-0.615625191	-1.395176686	-1.173368439	-0.963205458	0.348206024	0.130980660	-0.144640908	-1.242081860	-1.893784631	1.583793755	-0.876293498	-1.972651824	2.382690383	-0.293910530	-1.245007375	6.010675950	-0.887051230	-0.922192787	-1.481261468	-1.266965260	-0.820433117	-0.778535648	9.179937393	-0.034955468	0.788085443	-0.224309417	-1.828564647	-1.489368412	-1.021904530	7.598398639	-0.035981033	-1.583887348	-0.456572491	-1.147487097	-1.065567497	-1.713793384	-0.829013785	-2.102054407	1.591286075	-1.660907022	-1.778302087
9.180972422	-1.995315281	-0.848977137	-1.176725983	-0.725245472	-1.228719540	-0.200605967	0.975173376	-0.672929199	-1.486357740	-1.257263019	1.645592427	-0.849536282	-1.134330359	3.598884607	-0.619582249	0.945071671	5.976651424	-1.248225378	-1.269485083	-1.633985471	-1.295574605	-1.271288746	-1.431527016	4.691136608	-0.394234750	3.432846879	0.165636189	-1.669224105	-2.117681292	-1.366956591	7.864123692	-0.897250216	-1.679670380	-0.955478880	-1.120767071	-0.981230638	-1.637420182	-1.433056769	-1.758098192	0.853979478	-1.430115540	-1.543209640
8.928801344	-2.067937250	-0.457867863	-1.094014198	-0.346486670	-1.723061967	0.059987208	0.188398949	-1.041520259	-1.355325544	-1.598746533	1.388275211	-0.381605744	-1.560642906	3.601431395	-0.228081983	0.136287024	6.974405199	-1.476476840	-1.515766425	-1.347675722	-0.997994364	-0.777412193	-1.544936108	5.658942830	0.397472938	2.272768888	-0.074737836	-1.863839998	-1.920825975	-1.749445059	8.874156339	-0.634735934	-1.813569670	-1.116557164	-1.506992127	-0.825611311	-1.865974843	-2.016004429	-2.288504890	1.618250628	-1.601417348	-1.305408804
9.868353676	-2.554659244	-0.204926615	-0.502506036	0.862099654	-0.872438584	0.563364774	-0.992657961	-0.354905372	-1.269946979	-1.418226186	3.356587780	1.743312456	-1.252509595	3.470139380	-0.614559398	0.541313264	5.308461122	-1.151327055	-1.101627012	-0.668828398	-1.007108087	1.533591488	-1.438457069	2.316517892	-0.760048855	-0.354321844	-0.989583373	-1.557169972	-1.678791192	-2.111984436	6.949042447	-1.287098424	-1.658244389	-2.003283490	-1.792347407	-0.880762813	-2.153058037	-1.619766165	-2.108233576	2.820801091	-1.961697368	-1.012510095
8.571683417	-1.337340936	-1.087630941	-1.581423424	-1.072220105	-0.501127932	1.772802499	1.361895057	-0.066005363	-1.638721301	-1.164157646	3.638698162	0.267725916	-0.177212485	1.236194918	-0.300019745	1.910582032	6.505585822	-1.489996902	0.145894410	-1.324538043	-1.408260102	-1.138838131	-0.825140832	2.724032088	-1.131340950	1.052701442	-0.995412993	-1.763635272	-1.676364830	-1.109715927	5.245069442	-1.193816137	-1.649853917	0.132948269	-1.052116294	-1.451564745	-1.355175452	-1.431645504	-1.450218745	-0.229658268	-1.725592438	-1.237068113
8.632990647	-2.226149154	0.218900475	-1.197174427	-0.747239807	-1.800517154	-0.414999742	-0.716027475	0.001555945	-0.824612557	-2.027627827	2.016906670	-0.277106366	-1.817489151	3.291058322	-0.307077187	-0.670934206	7.019437114	-1.811974306	-1.784176005	-1.545636950	-1.198500338	-1.113407785	-1.298778401	6.260615372	1.159335269	1.684613343	0.503636650	-1.388511037	-1.646604922	-1.166270673	8.679236130	0.725018731	-1.471627635	-1.326664358	-1.361344837	-0.540322129	-1.728864306	-1.626773767	-2.252005391	-0.276632231	-1.780803688	-1.847450859
8.219805168	-2.214177888	-0.121445844	-1.319702982	-0.956292824	-1.395582752	0.738466452	0.086953866	0.141288843	-1.044182668	-1.875283305	1.521287426	-0.707065482	-1.689719694	1.586970053	-0.107705770	-0.315745600	6.639496510	-1.779012631	-1.291268207	-1.776540558	-1.182911744	-1.279034764	-1.397544088	9.218107940	0.499615328	1.269957589	0.747594597	-1.665039621	-1.616077558	-0.950853590	6.421823748	0.287957982	-1.665755238	-0.890388935	-0.893375762	-0.756078599	-1.602755894	-1.128383184	-2.160478821	-0.145124749	-1.747577908	-1.704218839
9.130636575	-1.810767331	-0.420899201	-1.448271852	-1.777449646	-0.899369686	0.078878750	-0.255088945	-1.158387204	-1.394083841	-1.723375060	0.964096557	-1.525439336	-1.366840794	1.018996273	-0.911966252	-1.715229905	6.398140246	-0.992000202	-0.854561841	-1.520936911	-1.461503927	-0.506323964	-0.085320189	2.080016302	-0.036450274	1.376279175	1.111005877	-0.487952717	-0.550387835	0.702722640	6.099845248	-1.226137617	-1.456674561	-1.568708960	-0.817119868	-0.457968311	-0.742398903	-1.500871342	-0.732115383	5.882741788	-1.789453562	-1.649304013
9.263289654	-1.115953601	-0.295774195	-1.027279591	-0.410909926	-1.248616365	1.646983876	-0.735224346	-1.103172843	-1.599679361	-1.017502007	0.730085192	-0.847272902	-0.764722314	1.680134790	-0.454316853	-0.356114240	7.280465574	-0.962840399	-0.982819092	-0.983309786	-1.264259001	1.958048078	-0.826145505	0.233172375	-0.756833394	1.268737281	1.368070359	-0.687388321	-1.194991422	-1.889354292	6.780798585	-1.844847979	-2.042117973	-1.811331133	-1.756169118	-1.272899832	-0.690666397	-1.781905373	-0.598736582	3.157656495	-1.933041893	-1.111246222
7.819764543	-1.632996318	0.090079120	-0.890923674	-1.461230082	-0.794075811	1.492523044	-0.609496486	-1.407634303	-0.700394806	-1.916344895	0.775597753	-1.410884020	-1.329826981	1.546614792	-1.204539475	-1.761487300	5.330521206	-0.418410544	-1.038873500	-1.641713353	-1.099610690	0.206107396	0.154513016	1.232210758	-0.217561418	1.454925633	2.005660807	0.003427622	-0.981367513	-0.540748694	7.380577122	-1.747886921	-1.522796931	-1.772183288	-1.460495634	-0.445326028	-0.401753254	-1.737124099	-0.333563228	4.259695239	-1.926432429	-1.346536378
6.335684563	-1.640992975	-0.144756114	-0.415336037	-1.106291630	-0.559564886	0.709672937	0.962108657	-1.395875713	-0.877571206	-1.679789233	1.099781384	-1.810844379	-0.177100632	0.364556251	0.963876568	-0.240508254	7.907187682	-1.013143716	-0.625635201	-0.946927636	-0.372915339	1.453227954	-0.765944920	2.117154599	-0.116099889	0.987470384	0.567688284	-0.881696842	-1.324458962	-1.375919286	5.588352907	-1.893845011	-2.050482679	-1.918119790	-1.411952780	-1.189142230	-0.646422213	-2.202089051	-1.130165264	4.742948588	-2.310854163	-1.575264726
6.133542659	-1.900402135	0.645840552	-0.438233122	-1.408171133	-0.975086945	0.313790685	-0.058235028	-1.022519055	0.574894586	-1.899843260	1.281778422	-1.462087762	-0.880557107	0.107500438	-0.314844168	-1.322351587	6.868875375	-1.200166490	-1.710170391	-1.530011230	-0.416307618	-0.231040300	-0.692959387	1.729862267	1.142060572	0.356863405	1.430834992	-0.230289316	-0.525824130	-1.056003401	8.096577848	-1.461925524	-1.875734093	-2.165230367	-0.683920889	-0.399408908	0.334139145	-2.133258080	-0.427986179	3.490635739	-2.118157825	-1.966471254
7.218304385	-1.768463771	-0.804225246	-1.235276594	-1.419922148	-0.599545643	-0.701462604	0.407563894	0.178414193	-0.702888358	-1.396121991	1.324318021	-1.765047014	-1.229442941	0.683854682	-0.459647033	-1.396588211	7.511464215	-0.930263970	-0.842671188	-1.648880884	-1.031041383	-0.419813914	-0.523222630	3.720462739	-0.011350309	0.272292404	0.389406730	-1.084098456	-0.623880001	0.030437646	4.773063291	-0.737133679	-1.582611451	-0.991088213	-0.271655075	-0.492756137	-0.612089826	-0.971328941	-1.183397624	4.030734307	-1.616529562	-1.487871710
8.523675117	-2.119215580	1.129367943	0.326211509	-0.070062269	-1.594904165	2.604036775	-1.464423337	-1.183423677	-0.691971469	-1.986267740	2.047517714	1.170384157	-0.798173787	0.715138041	1.582975660	-0.014461509	6.823122094	-0.624943466	-0.871685050	0.427019985	0.212675070	1.113005506	-1.160612312	1.318488683	0.947058953	-0.044440043	-0.533980670	-0.931094266	-1.295959584	-2.138806206	4.261213720	-1.437541822	-1.952368736	-1.583205115	-1.815233619	-0.418435792	-1.715388153	-2.345811891	-2.044790712	1.331953196	-2.127229837	-1.569413314
7.054221498	-2.247806388	1.098113112	0.343063969	-0.636965383	-1.092124962	1.322067683	-0.957227210	-1.286267938	0.361596730	-2.094302160	2.895472654	0.113531218	-1.511863640	-0.194244894	1.647221130	-0.938853173	7.719570095	-1.176866196	-1.278519410	-1.294818219	0.239047257	0.034605953	-0.808347031	1.748392889	2.192289054	-0.806577437	-0.030640592	-0.926376464	-1.237117688	-1.710959388	6.232210993	-1.042202242	-1.739504246	-1.671137025	-1.399981895	0.401884072	-1.364490410	-2.159995740	-1.828005375	1.931634262	-2.079237393	-1.820490071
9.428238289	-1.951644627	1.059044411	-0.887156779	-1.233868967	-0.913711972	0.393325200	-0.681981157	-1.196732192	-0.054326824	-1.800751104	1.286534022	-1.075392993	-1.621874954	0.496117934	-0.240584280	-1.439584680	4.576581778	-0.673396395	-0.975450814	-1.428652168	-0.369510443	-0.342887972	0.411042931	2.376619510	0.951814977	0.027589938	0.218008017	0.040001523	-0.621732330	-0.562377416	5.271142528	-1.013581078	-1.357655876	-0.984399850	-1.415256304	1.143324981	-1.045851370	-1.698587591	-0.775990204	1.894206640	-1.700279914	-1.510372426
7.266898844	-1.337032217	-0.083786451	-1.205669974	-0.349920749	-1.163560595	1.586651094	-0.809786879	-1.532707834	-1.551211427	-1.486518358	0.759724861	-0.813220858	-0.696584305	1.976870665	-0.522864541	-0.139575850	8.755885090	-0.579934188	-1.047040593	-1.271792255	-1.553286870	2.192411193	-1.077444013	0.414815776	-0.548786277	0.832312438	1.671124530	-0.290206741	-1.419614818	-1.636131812	7.513847148	-2.024681506	-2.280687143	-1.857435010	-1.842199773	-0.994444847	-0.952097411	-2.010366135	-0.723145960	4.412660196	-2.223766066	-1.357700385
7.274993204	-1.989848253	1.471287051	-0.842537478	-0.344332505	-1.872378141	1.608296306	-1.671470099	-0.892789699	-0.950082239	-2.002803001	1.204301745	0.643045473	-1.422842849	2.319913404	0.156389801	-0.860076721	7.873293708	-0.459375064	-1.382638629	-0.386386007	-0.826808358	1.365171941	-0.310765343	0.505407750	0.439069588	-0.052276288	-0.740053571	-0.377848282	-0.902813927	-1.888049705	6.771827819	-1.282508280	-1.810863336	-1.759514865	-2.052248713	-0.762569979	-0.847851175	-2.057440414	-0.409929335	2.823110703	-2.047388708	-1.249617526
8.775188628	-1.906730875	-0.323456456	-1.215449445	-1.427667197	-1.094378755	-0.602026524	0.158829009	0.076730682	-0.912866952	-1.800121326	2.254272964	-1.225673384	-1.336344916	1.674895750	-0.241587994	-0.428484196	7.563261502	-1.435819066	-1.365314344	-1.832877263	-1.309452625	-1.345618422	-1.132713135	3.356984202	0.100890449	1.421239066	0.706550943	-1.163466682	-1.254826009	-0.250159204	6.811007215	-0.657414101	-1.914262200	-1.438410006	-0.399651358	-0.066824843	-1.320937777	-1.506817181	-1.638257099	3.622710156	-1.955072349	-2.019878882
5.592891139	-1.760573757	-0.040407803	-1.079044531	-1.761250758	-0.020216156	-0.100409030	0.793426593	-1.092614686	-0.947900415	-1.864954224	1.950736154	-1.817011781	-1.247380523	1.060527467	-0.010574802	-1.366253905	5.626453710	-0.736239611	-0.590733178	-1.424586781	-0.697549034	-0.132400791	-0.083637890	2.332734918	0.584556644	0.524639502	0.843410237	-1.088703265	-0.655756413	-0.560528094	5.506333630	-1.571955196	-1.770562309	-1.329384788	-0.820498308	-0.204111465	-0.558783098	-1.372661078	-1.302076456	6.789330135	-1.926474817	-1.669805185
7.842410249	-1.885968577	-0.328339461	-1.239502935	-0.968951782	-1.685371693	-0.641068079	0.563876308	-0.662426750	-1.046713959	-1.428476680	2.985256587	-1.575608262	-1.462806512	1.670307186	-0.415799677	-0.358789504	8.739186399	-1.570647005	-1.535985059	-1.688572406	-1.136039991	-1.053542759	-1.213880343	3.194687270	-0.245023443	1.259613329	1.009864065	-1.391460629	-1.286265688	-0.753466386	7.464043842	-0.657746512	-1.641795796	-1.289752786	-0.588213970	-0.314486501	-1.264981557	-1.654734213	-1.471555664	3.214005620	-1.702226238	-1.783050039
6.765268963	-2.416349360	2.386139870	0.120429558	-1.037847504	-1.625318972	1.114552363	-1.234872879	-1.455303459	0.511347094	-2.259041587	2.010751235	0.176196823	-1.785322066	0.511871502	0.868805319	-1.078094093	6.999191154	-1.206040168	-1.447813830	-1.403588710	-0.169536518	0.147488798	-0.824663216	2.599430550	3.126205809	-1.593095172	0.120870434	-0.842214989	-0.957416084	-1.829651407	8.085447097	-0.548791978	-1.840654517	-1.826086718	-1.727752465	1.254050959	-1.261101820	-2.429105347	-1.550936830	1.120997723	-2.097911663	-1.470533899
9.921138958	-1.918311802	-0.488308200	-1.175252922	-1.005719723	-1.822678363	0.317016682	0.718692016	0.242990553	-1.315115891	-1.401557833	4.285059343	-0.570997769	-1.258854074	2.398486021	0.038261911	1.315916934	6.406713375	-1.313679714	-1.379970203	-1.666802195	-1.301484331	-0.614372716	-1.477516467	3.719141457	-0.759308541	1.454543478	0.192839137	-1.460602213	-1.947280799	-0.871955230	5.057334092	-0.488286427	-1.780418482	-1.019933374	-1.289240338	-0.842562076	-1.468834894	-1.323462505	-1.666812409	1.232529964	-1.884670524	-1.786673907
9.716023081	-2.160739342	-0.458167165	-0.202754728	0.239772988	-1.304937650	0.742500416	-1.275284067	-0.788224942	-0.711210862	-1.783252735	1.750810326	1.106872607	-0.858558771	1.695121636	0.185371156	-0.269818249	6.433384757	-0.654957070	-1.145465983	-0.049046374	0.033719343	0.223513904	-1.865395750	1.328411230	-0.339200176	-0.730164321	-1.003764884	-0.703801198	-0.842958891	-1.728759281	6.360031604	-1.431523776	-1.591803803	-1.343260579	-1.091206494	-0.786787589	-1.706029672	-1.746698185	-2.052888918	4.569185871	-2.224180559	-1.533876900
8.575594575	-1.528494180	-1.020497220	-1.384619976	-1.494785630	-1.262455470	0.583601372	0.946764102	1.761994569	-1.383810873	-1.256198959	3.596559894	-0.488064815	-0.626992379	1.625390834	0.229716334	0.323026490	6.549592977	-1.434264191	-0.671512636	-1.596953539	-1.046372956	-1.995462643	-1.187325195	3.887789741	-0.465418437	1.794014601	-0.075702136	-1.806563188	-1.747955686	-1.056983040	6.429538579	-0.500377496	-1.802465013	-0.472236459	-0.878969875	-1.305632474	-1.217910135	-1.385098673	-1.576080440	-0.270349600	-1.682003048	-1.682027705
8.118766777	-2.307637430	-0.975885158	-0.746904743	-1.420374366	-1.228987377	-0.738367975	-0.372947538	0.313669008	-0.332052058	-1.908528176	0.645262436	0.680244433	-1.308535972	1.036320752	0.380131385	-1.423122382	8.239550747	-1.881587360	-1.450476368	-1.807440689	0.250818349	0.224490529	-1.087479221	4.192166282	1.245254598	1.227504978	0.431805788	-1.549329190	-0.797545808	-1.069650768	6.876377125	-0.311569879	-1.212587278	-1.617320217	-0.274264699	-1.095407905	-0.819490672	-2.186981157	-2.128281978	2.054445855	-2.063100600	-1.800952080
8.869884939	-1.957821155	0.272074687	-0.438473349	-0.842043406	-1.374672511	-0.759187897	-0.945231850	-0.236402870	-0.228706368	-1.518189314	0.893613976	1.125412032	-1.525911528	2.040804046	-0.677937722	-1.194912812	4.451334572	-1.416908964	-1.623364696	-1.089750866	-1.094894671	0.248408483	-0.643870794	2.587983891	0.417250338	1.040423919	0.255806292	-0.055768675	-0.848497703	-0.347107249	5.247931816	0.214086457	-0.478526459	-1.068881249	-0.734938621	-0.337768502	-1.247370322	-1.876187619	-1.332658188	0.855000781	-1.591692006	-1.032338863
10.857040131	-1.938110402	-0.518193728	-1.112163011	-0.766063977	-1.341581772	-0.612869435	0.014368039	1.058341568	-1.302842983	-1.344936806	2.501199748	0.031244984	-0.933037091	2.485698725	-0.387281458	-0.170591926	5.943918646	-1.524727304	-1.619199030	-1.638306359	-1.220647294	-0.102273920	-1.616102523	4.277174159	-0.530970938	2.012441046	0.573618642	-1.312348998	-1.774732574	-0.621777919	5.896606147	-0.469993391	-1.682920206	-1.478541619	-1.031160048	-1.362762493	-1.226012242	-1.538161166	-1.370016339	0.518984571	-1.799576445	-1.822733008
9.368917063	-2.373435352	-0.776890843	-0.697577277	-0.415324416	-1.748997023	0.706373881	-0.619380354	-1.083254387	-1.104799341	-1.492279108	0.796427463	1.359263693	-1.514944431	3.345838793	-0.259618550	-0.229736651	7.135639245	-1.291713959	-1.675177671	-1.602339232	-0.870568107	1.823385682	-1.217521911	3.302185792	0.244819965	0.931652934	0.171178139	-1.977323098	-1.858742136	-1.832943130	6.564141002	-0.476237411	-1.263512288	-1.484188670	-1.436802335	-1.365939485	-1.914345582	-1.573792628	-2.149934926	4.213684935	-2.154117193	-1.502071093
8.909785704	-1.066726979	-1.371818307	-1.541730519	0.429131203	-0.327773886	1.981730774	0.040254076	-1.067949694	-1.499041240	-1.096504141	3.756826175	-1.047392878	-0.657087004	2.488289444	-1.155703182	4.010614282	7.474185194	-1.168046937	-0.182966393	-1.511940714	-1.423318481	-1.312551392	-0.874191333	1.539568705	-1.061484085	0.690417226	-0.993468239	-1.583392283	-1.674173517	-1.328431127	5.594278642	-1.190221837	-1.322424227	0.280091836	-1.252213251	-1.240453015	-1.411798053	-1.342111474	-1.593631668	-1.435279416	-1.307780971	-1.153567017
9.205974728	-1.543127825	-0.680670680	-1.114972205	0.035802464	-1.043817200	0.974826742	0.277539782	-1.370348472	-1.513780861	-1.498037852	1.709288676	-1.120326070	-1.634988795	3.980221081	-0.640860529	0.476259309	9.358833706	-0.365642255	-0.864439569	-1.494415946	-1.264787539	-0.586964642	-0.782711868	0.454674916	-0.848217454	0.975683678	-0.843320080	-1.932367489	-1.840781287	-1.127636414	7.217926698	-0.978507314	-1.492887089	0.516529405	-1.563912948	-1.154519146	-1.547536008	-0.978309251	-1.946760545	0.955810897	-1.162150400	-1.202574350
