0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=4 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=76 calcer_type=BoW
0	{synopsis} local_id=69 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=49 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=21 calcer_type=BoW
0	{synopsis} local_id=49 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=30 calcer_type=BoW
0	{synopsis} local_id=36 calcer_type=BoW	{review} local_id=18 calcer_type=BoW
0	{synopsis} local_id=30 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0	{synopsis} local_id=49 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0	{synopsis} local_id=69 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=0 calcer_type=BoW
0	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0	{synopsis} local_id=33 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
0	{synopsis} local_id=44 calcer_type=BoW	{review} local_id=18 calcer_type=BoW
0	{synopsis} local_id=28 calcer_type=BoW	{review} local_id=21 calcer_type=BoW
0	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=10 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=29 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=83 calcer_type=BoW
0	{synopsis} local_id=55 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0	{review} local_id=4 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0	{synopsis} local_id=6 calcer_type=BoW	{review} local_id=18 calcer_type=BoW
0	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
0	{synopsis} local_id=44 calcer_type=BoW	{review} local_id=21 calcer_type=BoW
0	{review} local_id=10 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=18 calcer_type=BoW
0	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=74 calcer_type=BoW
0	{synopsis} local_id=81 calcer_type=BoW	{review} local_id=21 calcer_type=BoW
0	{synopsis} local_id=63 calcer_type=BoW	{review} local_id=21 calcer_type=BoW
0	{synopsis} local_id=0 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
